actual_b,predicted_b_global,predicted_b_domain_aware
6.799305438995361,1.6879048853370995,0.8630795857686216
-0.9925451278686525,0.6477172867167699,-0.41758252245419136
0.8192213177680969,2.092705273485042,1.8739826082296696
0.5930029153823853,-0.056595681085290915,-0.41758252245419136
1.3239805698394775,0.8630795857686216,1.6879048853370995
4.772359848022461,2.367630717282494,2.302496430023562
1.6075398921966553,0.40844093824389943,0.14141570195834446
2.854011058807373,1.9871623979688076,1.8739826082296696
1.7478587627410889,0.6047027268124777,0.6477172867167699
-2.605600118637085,0.5708662842792159,0.14141570195834446
3.222056150436402,2.092705273485042,1.9349324359500826
4.016256809234619,1.512961910032036,1.8739826082296696
3.616698026657105,3.315517656739431,3.442265560715654
1.4734021425247192,1.9349324359500826,1.6879048853370995
-2.6186089515686035,-0.8835947741134201,-2.0815115199685095
0.3495098948478699,0.5708662842792159,0.8630795857686216
2.15079402923584,1.6879048853370995,1.8739826082296696
0.0648836195468902,1.8739826082296696,1.8739826082296696
1.241374373435974,1.6879048853370995,1.8739826082296696
-1.3812248706817627,-0.8835947741134201,-0.6790154363103047
-0.1513234972953796,0.40844093824389943,0.40844093824389943
2.0434563159942627,-0.6790154363103047,-1.120865007938412
6.992930259704593,3.315517656739431,5.201919461431959
-1.104606032371521,1.387516656652653,0.8630795857686216
1.0997858047485352,1.6879048853370995,1.6879048853370995
-2.549657106399536,-0.1833678720387097,0.31297767771915963
-1.3973264694213867,1.4711513142177202,1.2108039008046592
0.6498612761497498,-0.056595681085290915,-0.41758252245419136
4.496066570281982,2.092705273485042,1.6879048853370995
-0.1292684376239776,-0.056595681085290915,-0.056595681085290915
-3.065463573932648,-0.6790154363103047,0.14141570195834446
-0.3111717998981476,0.8630795857686216,1.2108039008046592
4.296861171722412,0.31297767771915963,0.14141570195834446
-0.3063041865825653,0.6477172867167699,0.8630795857686216
1.430768966674805,0.6477172867167699,0.6477172867167699
5.2407684326171875,0.6047027268124777,0.40844093824389943
2.808377504348755,1.9349324359500826,1.8739826082296696
3.8544888496398926,3.442265560715654,3.442265560715654
2.87227201461792,1.512961910032036,0.40844093824389943
0.4792549908161163,0.6477172867167699,0.40844093824389943
-0.6264548897743225,-0.41758252245419136,-0.6790154363103047
3.5236129760742188,1.6879048853370995,1.6879048853370995
2.790200710296631,1.6879048853370995,1.8739826082296696
1.7010958194732666,1.571585489857921,1.8739826082296696
1.1167917251586914,1.6879048853370995,1.6879048853370995
-1.4065247774124146,-0.23794956123983524,-0.41758252245419136
1.158550262451172,0.14141570195834446,0.40844093824389943
